1;Men's Track Sneaker Recycled Sole in Grey;Sneakers(SHOES(MEN));3004.925;;3902.5;1;;;;;542023W3FE31200;RP-demo_1108;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Track Sneaker Recycled Sole in light grey Recycled mesh and nylon<p>;<p>Details: The upper of this product contains 70% polyester sourced from recycled existing objects. It therefore reduces waste and energy consumption during production phase, emits less CO2 and impacts biodiversity less. Our approach: We are committed to the sustainable and ethical management of our operations. The goal of reducing our environmental impact influences our decisions. At all levels and in all localeswhether at offices and stores or along the supply chainwe respect high standards for social and ecological responsibility. Balenciaga is also fur- and exotic leather-free. Read more ... Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-track-sneaker-recycled-sole-in-grey;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/6d38388ffddeff49/Medium-542023W3FE31200_F.jpg?v=3, https://balenciaga.dam.kering.com/m/69c390ceba4e871d/Medium-542023W3FE31200_I.jpg?v=3, https://balenciaga.dam.kering.com/m/44e3fc1033e31bb2/Medium-542023W3FE31200_D.jpg?v=4, https://balenciaga.dam.kering.com/m/5228394976a6ee9b/Medium-542023W3FE31200_E.jpg?v=4, https://balenciaga.dam.kering.com/m/16c12fb822744988/Medium-542023W3FE31200_A.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Triple S Clear Sole Sneaker in Brown;Sneakers(SHOES(MEN));3073.609;;3991.7;1;;;;;541624W2GA12510;RP-demo_1109;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Triple S Clear Sole Sneaker in light brown and black double foam and mesh<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-triple-s-clear-sole-sneaker-in-brown;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/1abeb75032008ae7/Medium-541624W2GA12510_F.jpg?v=3, https://balenciaga.dam.kering.com/m/6c72b60abf9aa6d0/Medium-541624W2GA12510_J.jpg?v=3, https://balenciaga.dam.kering.com/m/1a89a4e1a3bb6d13/Medium-541624W2GA12510_I.jpg?v=3, https://balenciaga.dam.kering.com/m/220920c7441f911c/Medium-541624W2GA12510_L.jpg?v=2, https://balenciaga.dam.kering.com/m/2ec5511e34177385/Medium-541624W2GA12510_D.jpg?v=3, https://balenciaga.dam.kering.com/m/5526659561709e64/Medium-541624W2GA12510_E.jpg?v=3, https://balenciaga.dam.kering.com/m/687f2be3b53c0275/Medium-541624W2GA12510_A.jpg?v=3, https://balenciaga.dam.kering.com/m/5f7618c36fd59a6/Medium-541624W2GA12510_G.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Triple S Clear Sole Sneaker in Black;Sneakers(SHOES(MEN));3073.609;;3991.7;1;;;;;541624W2FB11000;RP-demo_1110;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Triple S Clear Sole Sneaker in black double foam and mesh<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-triple-s-clear-sole-sneaker-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/69b52d6029d97bd2/Medium-541624W2FB11000_F.jpg?v=7, https://balenciaga.dam.kering.com/m/bc179dcb52a8565/Medium-541624W2FB11000_I.jpg?v=7, https://balenciaga.dam.kering.com/m/63ee6a1c34ce02ce/Medium-541624W2FB11000_L.jpg?v=2, https://balenciaga.dam.kering.com/m/38c7cdbb98191d62/Medium-541624W2FB11000_D.jpg?v=8, https://balenciaga.dam.kering.com/m/6e6f0a742f576b68/Medium-541624W2FB11000_E.jpg?v=8;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Triple S Sketch Sneaker in Black;Sneakers(SHOES(MEN));3417.029;;4437.7;1;;;;;536737W3SRB1090;RP-demo_1111;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Triple S Sketch Sneaker in black and white double foam and mesh<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-triple-s-sketch-sneaker-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/46516c930b44daa5/Medium-536737W3SRB1090_F.jpg?v=1, https://balenciaga.dam.kering.com/m/6148de07e661a6bf/Medium-536737W3SRB1090_J.jpg?v=1, https://balenciaga.dam.kering.com/m/68c38f363a6d061c/Medium-536737W3SRB1090_I.jpg?v=1, https://balenciaga.dam.kering.com/m/1c28df3e7b313ffe/Medium-536737W3SRB1090_L.jpg?v=1, https://balenciaga.dam.kering.com/m/4fc7b21d5d17fd88/Medium-536737W3SRB1090_D.jpg?v=1, https://balenciaga.dam.kering.com/m/195ec9489cb6f97f/Medium-536737W3SRB1090_E.jpg?v=1, https://balenciaga.dam.kering.com/m/7e266e3283145e9a/Medium-536737W3SRB1090_A.jpg?v=1, https://balenciaga.dam.kering.com/m/37f9602018d10822/Medium-536737W3SRB1090_G.jpg?v=1, https://balenciaga.dam.kering.com/m/33a312c07807a4e4/Medium-536737W3SRB1090_B.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Paris High Top Sneaker in Blue;;2386.769;;3099.7;1;;;;;688752W3RCL4090;RP-demo_1112;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris High Top Sneaker in blue destroyed denim and rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;;;;;men's-paris-high-top-sneaker-in-blue;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/300d6f6ba379be5d/Medium-688752W3RCL4090_F.jpg?v=1, https://balenciaga.dam.kering.com/m/3ba9b9009af282ce/Medium-688752W3RCL4090_J.jpg?v=1, https://balenciaga.dam.kering.com/m/351948a7e8c27725/Medium-688752W3RCL4090_I.jpg?v=1, https://balenciaga.dam.kering.com/m/58e7c1c1f2eeb955/Medium-688752W3RCL4090_L.jpg?v=1, https://balenciaga.dam.kering.com/m/1a17ca5ced7052b6/Medium-688752W3RCL4090_D.jpg?v=1, https://balenciaga.dam.kering.com/m/24ea837ac8f88b0/Medium-688752W3RCL4090_E.jpg?v=1, https://balenciaga.dam.kering.com/m/38be57dfceac91a2/Medium-688752W3RCL4090_A.jpg?v=1, https://balenciaga.dam.kering.com/m/71f7d47765870543/Medium-688752W3RCL4090_G.jpg?v=1, https://balenciaga.dam.kering.com/m/388890dc5bdabde/Medium-688752W3RCL4090_B.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Paris Mule in Blue;Sneakers(SHOES(MEN));2043.349;;2653.7;1;;;;;693953W3RCL4090;RP-demo_1113;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris Mule in blue destroyed denim rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-paris-mule-in-blue;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/581e341ab302d31d/Medium-693953W3RCL4090_F.jpg?v=1, https://balenciaga.dam.kering.com/m/429db0d88bc6dd07/Medium-693953W3RCL4090_J.jpg?v=1, https://balenciaga.dam.kering.com/m/5ac2a073acc34da9/Medium-693953W3RCL4090_I.jpg?v=1, https://balenciaga.dam.kering.com/m/3fdcb71eeb125f90/Medium-693953W3RCL4090_L.jpg?v=1, https://balenciaga.dam.kering.com/m/4f0d04b396856c06/Medium-693953W3RCL4090_D.jpg?v=1, https://balenciaga.dam.kering.com/m/14a8485e83721135/Medium-693953W3RCL4090_E.jpg?v=1, https://balenciaga.dam.kering.com/m/a8048ef9f994738/Medium-693953W3RCL4090_A.jpg?v=1, https://balenciaga.dam.kering.com/m/d1259378318c895/Medium-693953W3RCL4090_G.jpg?v=1, https://balenciaga.dam.kering.com/m/424cabc02ea06f99/Medium-693953W3RCL4090_B.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Paris High Top Graffiti Sneaker in White;Sneakers(SHOES(MEN));2730.189;;3545.7;1;;;;;688752W3RR49010;RP-demo_1114;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris High Top Graffiti Sneaker in white and black destroyed cotton and rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-paris-high-top-graffiti-sneaker-in-white;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/6503e4e9d6878b36/Medium-688752W3RR49010_F.jpg?v=4, https://balenciaga.dam.kering.com/m/50d1ea2ac55dc353/Medium-688752W3RR49010_J.jpg?v=4, https://balenciaga.dam.kering.com/m/781d0652d11209bc/Medium-688752W3RR49010_I.jpg?v=4, https://balenciaga.dam.kering.com/m/1feadf255568bf62/Medium-688752W3RR49010_L.jpg?v=4, https://balenciaga.dam.kering.com/m/130c03256cc362e7/Medium-688752W3RR49010_D.jpg?v=4, https://balenciaga.dam.kering.com/m/12e06bb7a20c28e/Medium-688752W3RR49010_E.jpg?v=3, https://balenciaga.dam.kering.com/m/6fefeca21ca2127e/Medium-688752W3RR49010_A.jpg?v=3, https://balenciaga.dam.kering.com/m/59ad2edcf9b070b1/Medium-688752W3RR49010_G.jpg?v=1, https://balenciaga.dam.kering.com/m/34a11a43b3049c9a/Medium-688752W3RR49010_B.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Paris Slip On Graffiti Sneaker in White;Sneakers(SHOES(MEN));2043.349;;2653.7;1;;;;;710297W3RR59010;RP-demo_1115;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris Slip On Graffiti Sneaker in white and black destroyed cotton and rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-paris-slip-on-graffiti-sneaker-in-white;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/1cb6c507008e2845/Medium-710297W3RR59010_F.jpg?v=2, https://balenciaga.dam.kering.com/m/1b6a1ef5a619b621/Medium-710297W3RR59010_J.jpg?v=2, https://balenciaga.dam.kering.com/m/55f51ee201a9b6c2/Medium-710297W3RR59010_I.jpg?v=2, https://balenciaga.dam.kering.com/m/1b11e04e51ca4596/Medium-710297W3RR59010_L.jpg?v=2, https://balenciaga.dam.kering.com/m/5955e6ae13d3b56f/Medium-710297W3RR59010_D.jpg?v=2, https://balenciaga.dam.kering.com/m/4aecdb03381680b3/Medium-710297W3RR59010_E.jpg?v=2, https://balenciaga.dam.kering.com/m/a9e250fe6d0273e/Medium-710297W3RR59010_A.jpg?v=2, https://balenciaga.dam.kering.com/m/5371261c8e57decf/Medium-710297W3RR59010_G.jpg?v=1, https://balenciaga.dam.kering.com/m/d6477b8d43da959/Medium-710297W3RR59010_B.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Paris High Top Sneaker in Black;Sneakers(SHOES(MEN));2146.375;;2787.5;1;;;;;688752W3RC11090;RP-demo_1116;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris High Top Sneaker in black destroyed cotton and white rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-paris-high-top-sneaker-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/1d6460f0b8f41447/Medium-688752W3RC11090_F.jpg?v=6, https://balenciaga.dam.kering.com/m/c1acf07f5c8d79b/Medium-688752W3RC11090_J.jpg?v=5, https://balenciaga.dam.kering.com/m/59eccad421452d4a/Medium-688752W3RC11090_I.jpg?v=5, https://balenciaga.dam.kering.com/m/76e2d7740ea913bd/Medium-688752W3RC11090_L.jpg?v=2, https://balenciaga.dam.kering.com/m/702e0b4c3cda543e/Medium-688752W3RC11090_D.jpg?v=5, https://balenciaga.dam.kering.com/m/3e09802ab0a60f57/Medium-688752W3RC11090_E.jpg?v=6, https://balenciaga.dam.kering.com/m/15b2fa69e15e0a9f/Medium-688752W3RC11090_A.jpg?v=7;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Paris Mule in Black;Sneakers(SHOES(MEN));1802.9550000000002;;2341.5;1;;;;;693953W3RC31090;RP-demo_1117;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris Mule in black destroyed cotton and white rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-paris-mule-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/34769939ebe37e6d/Medium-693953W3RC31090_F.jpg?v=6, https://balenciaga.dam.kering.com/m/7aae6fd0d7265659/Medium-693953W3RC31090_J.jpg?v=6, https://balenciaga.dam.kering.com/m/39e4e0d54d55aa7b/Medium-693953W3RC31090_I.jpg?v=6, https://balenciaga.dam.kering.com/m/74238e7e9e6e24d8/Medium-693953W3RC31090_L.jpg?v=5, https://balenciaga.dam.kering.com/m/376f42c81d0bcc87/Medium-693953W3RC31090_D.jpg?v=6, https://balenciaga.dam.kering.com/m/6e4b06418821c1f9/Medium-693953W3RC31090_E.jpg?v=5, https://balenciaga.dam.kering.com/m/4665e45b1b7e3f21/Medium-693953W3RC31090_A.jpg?v=5;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Paris Low Top Sneaker in White;Sneakers(SHOES(MEN));1802.9550000000002;;2341.5;1;;;;;688754W3RC59090;RP-demo_1118;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris Low Top Sneaker in white destroyed cotton and white rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-paris-low-top-sneaker-in-white;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/137f84c8bd8c08c1/Medium-688754W3RC59090_F.jpg?v=5, https://balenciaga.dam.kering.com/m/21aa17eae19d9c3d/Medium-688754W3RC59090_J.jpg?v=5, https://balenciaga.dam.kering.com/m/2d96b3771bd3ddb7/Medium-688754W3RC59090_I.jpg?v=5, https://balenciaga.dam.kering.com/m/11b5f3c5491a2cc/Medium-688754W3RC59090_L.jpg?v=3, https://balenciaga.dam.kering.com/m/437d89c74c994e19/Medium-688754W3RC59090_D.jpg?v=6, https://balenciaga.dam.kering.com/m/652cf998a1730701/Medium-688754W3RC59090_E.jpg?v=5, https://balenciaga.dam.kering.com/m/2efac160a4f7e445/Medium-688754W3RC59090_A.jpg?v=4;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Paris Low Top Sneaker in Black;Sneakers(SHOES(MEN));1802.9550000000002;;2341.5;1;;;;;688754W3RC21090;RP-demo_1119;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris Low Top Sneaker in black destroyed cotton and white rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-paris-low-top-sneaker-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/25b6c021c78253e8/Medium-688754W3RC21090_F.jpg?v=6, https://balenciaga.dam.kering.com/m/37a2f9f12e23e340/Medium-688754W3RC21090_J.jpg?v=6, https://balenciaga.dam.kering.com/m/451300048029b27c/Medium-688754W3RC21090_I.jpg?v=6, https://balenciaga.dam.kering.com/m/546b8d68279133dc/Medium-688754W3RC21090_L.jpg?v=5, https://balenciaga.dam.kering.com/m/177b56f00e3b553e/Medium-688754W3RC21090_D.jpg?v=6, https://balenciaga.dam.kering.com/m/18752b1828afa227/Medium-688754W3RC21090_E.jpg?v=6, https://balenciaga.dam.kering.com/m/7173b75b3a8557cb/Medium-688754W3RC21090_A.jpg?v=6;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Paris Mule in White;Sneakers(SHOES(MEN));1802.9550000000002;;2341.5;1;;;;;693953W3RC69090;RP-demo_1120;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Paris Mule in white destroyed cotton and white rubber<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-paris-mule-in-white;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/ed2b1633e1fec08/Medium-693953W3RC69090_F.jpg?v=6, https://balenciaga.dam.kering.com/m/3a3e51c904cf059d/Medium-693953W3RC69090_J.jpg?v=6, https://balenciaga.dam.kering.com/m/1b7f405e95782b75/Medium-693953W3RC69090_I.jpg?v=6, https://balenciaga.dam.kering.com/m/71cc63c684ad65f2/Medium-693953W3RC69090_L.jpg?v=6, https://balenciaga.dam.kering.com/m/22220698dc6a1f17/Medium-693953W3RC69090_D.jpg?v=6, https://balenciaga.dam.kering.com/m/43d949791cb28628/Medium-693953W3RC69090_E.jpg?v=5, https://balenciaga.dam.kering.com/m/17e8bdb77398d2a3/Medium-693953W3RC69090_A.jpg?v=5;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Triple S Mule in White;Sneakers(SHOES(MEN));2661.505;;3456.5;1;;;;;755687W3SM29097;RP-demo_1121;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Triple S Mule in white double foam and mesh<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-triple-s-mule-in-white;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/2498d1d89f19bed5/Medium-755687W3SM29097_F.jpg?v=1, https://balenciaga.dam.kering.com/m/726094fc02d6a061/Medium-755687W3SM29097_J.jpg?v=1, https://balenciaga.dam.kering.com/m/70b484e30b6b4590/Medium-755687W3SM29097_I.jpg?v=1, https://balenciaga.dam.kering.com/m/67a836ecadef4273/Medium-755687W3SM29097_L.jpg?v=1, https://balenciaga.dam.kering.com/m/2fd1f38e29503e4b/Medium-755687W3SM29097_D.jpg?v=1, https://balenciaga.dam.kering.com/m/101e5f1342579263/Medium-755687W3SM29097_E.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Triple S Mule in Black;Sneakers(SHOES(MEN));2661.505;;3456.5;1;;;;;755687W3SM11096;RP-demo_1122;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Triple S Mule in black, white and red double foam and mesh<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-triple-s-mule-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/7d738fc9aad6fc87/Medium-755687W3SM11096_F.jpg?v=1, https://balenciaga.dam.kering.com/m/18b745155636b828/Medium-755687W3SM11096_J.jpg?v=1, https://balenciaga.dam.kering.com/m/4e87adf4f20e037f/Medium-755687W3SM11096_I.jpg?v=1, https://balenciaga.dam.kering.com/m/1700a49286addfd/Medium-755687W3SM11096_L.jpg?v=1, https://balenciaga.dam.kering.com/m/150c31ca4fcada0e/Medium-755687W3SM11096_D.jpg?v=1, https://balenciaga.dam.kering.com/m/54e5de304bc37a11/Medium-755687W3SM11096_E.jpg?v=1, https://balenciaga.dam.kering.com/m/40e8e865cb7efc09/Medium-755687W3SM11096_A.jpg?v=1, https://balenciaga.dam.kering.com/m/4db254174c83ca4/Medium-755687W3SM11096_G.jpg?v=1, https://balenciaga.dam.kering.com/m/775736c800042738/Medium-755687W3SM11096_B.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Triple S Sneaker in Black;Sneakers(SHOES(MEN));3004.925;;3902.5;1;;;;;533882W09OM1000;RP-demo_1123;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Triple S Sneaker in black double foam and mesh<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-triple-s-sneaker-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/3af9cb97f6786d10/Medium-533882W09OM1000_F.jpg?v=5, https://balenciaga.dam.kering.com/m/4edf77093fb399c1/Medium-533882W09OM1000_I.jpg?v=5, https://balenciaga.dam.kering.com/m/2f55537a90e8304a/Medium-533882W09OM1000_D.jpg?v=6;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Triple S Sneaker in Beige;Sneakers(SHOES(MEN));3004.925;;3902.5;1;;;;;536737W2FW19700;RP-demo_1124;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Triple S Sneaker in beige double foam and mesh<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-triple-s-sneaker-in-beige;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/5e158bc21375bce1/Medium-536737W2FW19700_F.jpg?v=4, https://balenciaga.dam.kering.com/m/64edda6b912a69b5/Medium-536737W2FW19700_I.jpg?v=4, https://balenciaga.dam.kering.com/m/6a0b6a6ed87a433d/Medium-536737W2FW19700_L.jpg?v=3, https://balenciaga.dam.kering.com/m/7828b74f7da35df0/Medium-536737W2FW19700_D.jpg?v=6, https://balenciaga.dam.kering.com/m/5066f75f38d3ea5a/Medium-536737W2FW19700_E.jpg?v=5, https://balenciaga.dam.kering.com/m/6438dfbf566f7f87/Medium-536737W2FW19700_A.jpg?v=4;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Triple S Sneaker Allover Logo in White/black;Sneakers(SHOES(MEN));3073.609;;3991.7;1;;;;;536737W2FA19010;RP-demo_1125;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Triple S Sneaker Allover Logo in white and black technical material<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-triple-s-sneaker-allover-logo-in-white/black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/48de901c76d04623/Medium-536737W2FA19010_F.jpg?v=6, https://balenciaga.dam.kering.com/m/28a106269068e1be/Medium-536737W2FA19010_I.jpg?v=6, https://balenciaga.dam.kering.com/m/e588a5dd6d5877b/Medium-536737W2FA19010_L.jpg?v=2, https://balenciaga.dam.kering.com/m/20d1dcf179189fd/Medium-536737W2FA19010_D.jpg?v=8, https://balenciaga.dam.kering.com/m/25dc1582e4f81f7f/Medium-536737W2FA19010_E.jpg?v=7, https://balenciaga.dam.kering.com/m/10385a508c795f8f/Medium-536737W2FA19010_A.jpg?v=4;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Men's Triple S Logotype Sneaker in White;Sneakers(SHOES(MEN));3262.4900000000002;;4237.0;1;;;;;536737W2FAB9010;RP-demo_1126;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Triple S Logotype Sneaker in white and black technical material<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, SHOES, Sneakers;;;;men's-triple-s-logotype-sneaker-in-white;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/1a832c949367fc0b/Medium-536737W2FAB9010_F.jpg?v=3, https://balenciaga.dam.kering.com/m/133dafe23252cf92/Medium-536737W2FAB9010_J.jpg?v=3, https://balenciaga.dam.kering.com/m/31f1241856419137/Medium-536737W2FAB9010_I.jpg?v=3, https://balenciaga.dam.kering.com/m/444751b2595afede/Medium-536737W2FAB9010_L.jpg?v=3, https://balenciaga.dam.kering.com/m/14f5062b308c241e/Medium-536737W2FAB9010_D.jpg?v=3, https://balenciaga.dam.kering.com/m/1f93c6c082229692/Medium-536737W2FAB9010_E.jpg?v=3, https://balenciaga.dam.kering.com/m/37f489ceb7576c20/Medium-536737W2FAB9010_A.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
